ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0xa5ec,BANGRES06DEL02,39.0,4.6,12.979096,77.640625,12.999096,77.660625,21-03-2022,2022-03-21 08:40:00,2022-03-21 08:45:00,5.0,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,3.11,16
0x1a9e,JAPRES11DEL03,35.0,4.9,26.90294,75.793007,26.96294,75.853007,09-03-2022,2022-03-09 23:35:00,2022-03-09 23:40:00,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,8.95,16
0xa638,HYDRES20DEL01,27.0,4.7,17.483216,78.552111,17.493216,78.562111,21-03-2022,2022-03-21 09:15:00,2022-03-21 09:30:00,15.0,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,1.54,15
0x2ded,HYDRES09DEL01,31.0,4.5,17.431668,78.408321,17.471668,78.448321,05-03-2022,2022-03-05 15:10:00,2022-03-05 15:15:00,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,6.15,27
0x117b,RANCHIRES01DEL01,34.0,4.7,23.416792,85.316842,23.486792,85.386842,08-03-2022,2022-03-08 23:10:00,2022-03-08 23:20:00,10.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.57,29
0xa5df,MYSRES010DEL02,37.0,4.5,12.321214,76.621094,12.451214,76.751094,02-04-2022,2022-04-02 21:10:00,2022-04-02 21:25:00,15.0,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20.23,37
0x49be,VADRES19DEL02,20.0,4.9,22.311844,73.165081,22.361844,73.215081,15-03-2022,2022-03-15 17:30:00,2022-03-15 17:45:00,15.0,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,7.58,16
0x794d,BANGRES05DEL01,31.0,4.2,12.970324,77.645748,13.080324,77.755748,16-03-2022,2022-03-16 21:50:00,2022-03-16 21:55:00,5.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,17.1,39
0x6095,RANCHIRES14DEL02,34.0,4.9,0.0,0.0,0.08,0.08,27-03-2022,2022-03-27 21:30:00,2022-03-27 21:35:00,5.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,12.59,36
0xae81,PUNERES15DEL01,20.0,4.5,18.636215,73.751081,18.676215,73.791081,24-03-2022,2022-03-24 13:20:00,2022-03-24 13:35:00,15.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,6.13,21
0xd17a,GOARES16DEL02,30.0,4.5,15.498603,73.826911,15.578603,73.906911,18-02-2022,2022-02-18 20:20:00,2022-02-18 20:30:00,10.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,12.37,22
0x8d1a,JAPRES07DEL02,22.0,5.0,26.766536,75.837333,26.846536,75.917333,23-03-2022,2022-03-23 22:10:00,2022-03-23 22:20:00,10.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,11.94,24
0x506c,INDORES12DEL01,22.0,4.5,22.74806,75.8934,22.85806,76.0034,08-03-2022,2022-03-08 17:35:00,2022-03-08 17:50:00,15.0,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16.65,16
0x1f93,MUMRES02DEL01,38.0,4.9,19.221315,72.862381,19.331315,72.972381,06-03-2022,2022-03-06 19:10:00,2022-03-06 19:20:00,10.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,16.84,48
0xc3d1,LUDHRES15DEL03,39.0,4.6,30.899584,75.809346,30.929584,75.839346,15-02-2022,2022-02-15 20:15:00,2022-02-15 20:30:00,15.0,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,4.4,15
0x8069,CHENRES13DEL02,39.0,4.7,13.027018,80.254791,13.157018,80.384791,25-03-2022,2022-03-25 22:25:00,2022-03-25 22:35:00,10.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20.2,21
0xba5f,JAPRES09DEL03,31.0,4.2,26.911378,75.789034,27.051378,75.929034,04-04-2022,2022-04-04 19:20:00,2022-04-04 19:30:00,10.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20.87,41
0x2d8a,HYDRES08DEL02,32.0,4.3,17.438263,78.397865,17.568263,78.527865,04-03-2022,2022-03-04 17:35:00,2022-03-04 17:45:00,10.0,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20.0,33
0x3dec,VADRES01DEL03,31.0,4.0,22.307898,73.167788,22.367898,73.227788,17-03-2022,2022-03-17 19:50:00,2022-03-17 20:05:00,15.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,9.1,36
0x4172,VADRES03DEL01,36.0,4.8,22.32,73.17,22.43,73.28,25-03-2022,2022-03-25 22:15:00,2022-03-25 22:25:00,10.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,16.68,30
0x5406,RANCHIRES05DEL03,33.0,5.0,23.355164,85.324097,23.385164,85.354097,01-04-2022,2022-04-01 20:15:00,2022-04-01 20:30:00,15.0,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,4.53,28
0x7809,PUNERES08DEL02,29.0,4.8,18.53408,73.89852,18.61408,73.97852,23-03-2022,2022-03-23 19:45:00,2022-03-23 19:50:00,5.0,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,12.27,25
0xc8d5,AURGRES07DEL01,29.0,4.8,19.875908,75.358888,19.985908,75.468888,18-02-2022,2022-02-18 20:15:00,2022-02-18 20:25:00,10.0,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,16.81,22
0xb370,SURRES04DEL01,38.0,4.2,21.173493,72.801953,21.213493,72.841953,15-03-2022,2022-03-15 15:30:00,2022-03-15 15:45:00,15.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,6.09,39
0x2295,CHENRES15DEL02,34.0,4.3,13.026286,80.275235,13.106286,80.355235,10-03-2022,2022-03-10 21:50:00,2022-03-10 22:05:00,15.0,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,12.43,49
0x7fbd,MYSRES13DEL03,28.0,4.5,12.310972,76.659264,12.370972,76.719264,26-03-2022,2022-03-26 17:10:00,2022-03-26 17:25:00,15.0,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,9.34,10
0x89db,MUMRES20DEL03,24.0,4.8,19.103249,72.846749,19.163249,72.906749,05-03-2022,2022-03-05 22:15:00,2022-03-05 22:30:00,15.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,9.19,22
0xaa76,MYSRES07DEL01,31.0,4.5,12.325461,76.632278,12.395461,76.702278,12-03-2022,2022-03-12 17:45:00,2022-03-12 17:50:00,5.0,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,10.89,26
0x81f5,COIMBRES20DEL02,37.0,4.1,10.994136,76.963303,11.124136,77.093303,04-04-2022,2022-04-04 17:10:00,2022-04-04 17:20:00,10.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20.28,49
0xb84d,HYDRES11DEL01,22.0,4.8,17.430448,78.418213,17.500448,78.488213,29-03-2022,2022-03-29 18:35:00,2022-03-29 18:50:00,15.0,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,10.77,26
0x4f10,MUMRES16DEL02,22.0,4.7,19.120083,72.907385,19.140083,72.927385,01-03-2022,2022-03-01 08:35:00,2022-03-01 08:40:00,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,3.06,19
0x23d8,HYDRES09DEL01,35.0,4.1,17.431668,78.408321,17.471668,78.448321,01-04-2022,2022-04-01 14:15:00,2022-04-01 14:25:00,10.0,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,6.15,39
0xa40c,COIMBRES13DEL01,25.0,4.7,11.003669,76.976494,11.073669,77.046494,18-03-2022,2022-03-18 21:10:00,2022-03-18 21:25:00,15.0,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,10.92,42
0x6261,COIMBRES13DEL01,24.0,4.8,11.003669,76.976494,11.043669,77.016494,01-03-2022,2022-03-01 13:15:00,2022-03-01 13:20:00,5.0,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,6.24,27
0x644a,VADRES15DEL01,29.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,2022-03-21 11:25:00,2022-03-21 11:30:00,5.0,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,1.57,16
0x3447,MYSRES14DEL01,25.0,4.6,0.0,0.0,0.01,0.01,01-03-2022,2022-03-01 10:15:00,2022-03-01 10:30:00,15.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,1.57,12
0xdbf9,KOCRES07DEL02,28.0,4.7,9.985697,76.281128,10.005697,76.301128,17-02-2022,2022-02-17 11:40:00,2022-02-17 11:45:00,5.0,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,3.12,26
0xd14f,AURGRES17DEL02,31.0,4.8,19.876994,75.372353,19.926994,75.422353,13-02-2022,2022-02-13 19:30:00,2022-02-13 19:35:00,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.64,47
0x4da7,JAPRES01DEL02,36.0,4.2,26.90519,75.810753,27.03519,75.940753,29-03-2022,2022-03-29 18:15:00,2022-03-29 18:20:00,5.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,19.38,46
0x1e92,CHENRES17DEL01,22.0,4.0,13.045479,80.23311,13.115479,80.30311,16-03-2022,2022-03-16 20:15:00,2022-03-16 20:30:00,15.0,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,10.88,39
0x8e44,COIMBRES20DEL01,36.0,4.4,10.994136,76.963303,11.004136,76.973303,07-03-2022,2022-03-07 09:35:00,2022-03-07 09:45:00,10.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,1.56,20
0x220e,COIMBRES20DEL01,37.0,4.5,10.994136,76.963303,11.004136,76.973303,24-03-2022,2022-03-24 09:10:00,2022-03-24 09:15:00,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,1.56,25
0x7a7d,MYSRES03DEL02,31.0,4.3,12.299524,76.64262,12.429524,76.77262,02-04-2022,2022-04-02 19:30:00,2022-04-02 19:40:00,10.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,20.23,48
0x6d9b,JAPRES05DEL01,24.0,4.3,26.905287,75.794592,27.015287,75.904592,08-03-2022,2022-03-08 20:50:00,2022-03-08 20:55:00,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16.4,43
0x9265,BANGRES04DEL02,37.0,4.6,12.98041,77.640489,13.03041,77.690489,15-03-2022,2022-03-15 22:10:00,2022-03-15 22:15:00,5.0,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,7.77,25
0x58f8,COIMBRES04DEL01,38.0,4.7,11.024839,77.007003,11.094839,77.077003,31-03-2022,2022-03-31 23:20:00,2022-03-31 23:25:00,5.0,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10.92,24
0x998f,RANCHIRES04DEL03,37.0,4.6,23.359033,85.325347,23.449033,85.415347,06-04-2022,2022-04-06 21:20:00,2022-04-06 21:35:00,15.0,Stormy,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,13.6,53
0x122e,BANGRES13DEL01,22.0,4.9,12.935662,77.61413,12.975662,77.65413,13-03-2022,2022-03-13 12:30:00,2022-03-13 12:40:00,10.0,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,6.22,28
0x4e8d,MUMRES09DEL02,20.0,5.0,18.994049,72.825203,19.014049,72.845203,01-03-2022,2022-03-01 11:50:00,2022-03-01 11:55:00,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,3.06,20
0x23fd,MUMRES14DEL03,28.0,4.3,19.1813,72.836191,19.2113,72.866191,05-03-2022,2022-03-05 22:20:00,2022-03-05 22:30:00,10.0,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,4.59,25
0x6769,COIMBRES03DEL01,38.0,5.0,11.025083,77.015393,11.065083,77.055393,24-03-2022,2022-03-24 16:15:00,2022-03-24 16:30:00,15.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,6.24,30
0x4202,JAPRES13DEL03,37.0,4.5,26.846156,75.8023,26.906156,75.8623,05-03-2022,2022-03-05 20:50:00,2022-03-05 20:55:00,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,8.95,28
0xda4a,BHPRES11DEL01,29.0,4.9,23.233219,77.433571,23.343219,77.543571,18-02-2022,2022-02-18 21:25:00,2022-02-18 21:40:00,15.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,16.63,43
0x6540,INDORES07DEL03,34.0,4.7,22.722634,75.886959,22.782634,75.946959,19-03-2022,2022-03-19 22:15:00,2022-03-19 22:30:00,15.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,9.09,19
0xbd02,BANGRES12DEL02,37.0,4.9,12.939496,77.625999,13.019496,77.705999,06-03-2022,2022-03-06 20:25:00,2022-03-06 20:40:00,15.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,12.43,35
0x1ee1,SURRES01DEL01,29.0,4.2,21.186438,72.794115,21.196438,72.804115,05-03-2022,2022-03-05 08:35:00,2022-03-05 08:45:00,10.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.52,15
0x130d,COIMBRES09DEL01,35.0,5.0,11.008638,76.984311,11.018638,76.994311,30-03-2022,2022-03-30 10:10:00,2022-03-30 10:20:00,10.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,1.56,19
0x59a6,COIMBRES05DEL02,30.0,4.3,11.022169,76.999594,11.152169,77.129594,08-03-2022,2022-03-08 21:10:00,2022-03-08 21:20:00,10.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,20.28,32
0x2ce3,MUMRES13DEL01,37.0,4.8,19.178321,72.834715,19.288321,72.944715,12-03-2022,2022-03-12 22:25:00,2022-03-12 22:30:00,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Urban,16.84,29
0xae92,PUNERES06DEL02,25.0,4.4,18.546258,73.904337,18.566258,73.924337,11-03-2022,2022-03-11 09:20:00,2022-03-11 09:25:00,5.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,3.07,24
0xdc77,KOLRES010DEL03,39.0,3.8,22.538999,88.322337,22.628999,88.412337,16-02-2022,2022-02-16 20:20:00,2022-02-16 20:25:00,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,13.64,36
0x348f,VADRES07DEL03,35.0,4.3,0.0,0.0,0.09,0.09,02-04-2022,2022-04-02 18:40:00,2022-04-02 18:50:00,10.0,Fog,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,14.17,43
0xa374,BANGRES03DEL02,39.0,4.6,12.979166,77.640709,13.059166,77.720709,02-04-2022,2022-04-02 23:20:00,2022-04-02 23:30:00,10.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,12.43,29
0x6016,SURRES12DEL03,30.0,4.8,21.183434,72.814492,21.213434,72.844492,05-03-2022,2022-03-05 17:35:00,2022-03-05 17:40:00,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,4.57,27
0xb79e,INDORES01DEL03,20.0,4.8,22.695207,75.866059,22.785207,75.956059,16-03-2022,2022-03-16 20:10:00,2022-03-16 20:25:00,15.0,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13.63,25
0xbc71,MYSRES03DEL01,24.0,4.1,12.299524,76.64262,12.309524,76.65262,01-03-2022,2022-03-01 08:45:00,2022-03-01 08:50:00,5.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,1.56,28
0xb734,JAPRES09DEL02,37.0,3.9,26.911378,75.789034,27.041378,75.919034,02-03-2022,2022-03-02 21:40:00,2022-03-02 21:55:00,15.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19.38,37
0x14e5,HYDRES08DEL03,23.0,5.0,17.438263,78.397865,17.468263,78.427865,28-03-2022,2022-03-28 18:35:00,2022-03-28 18:45:00,10.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,4.62,24
0x61f2,MUMRES14DEL02,25.0,4.8,19.1813,72.836191,19.2013,72.856191,03-04-2022,2022-04-03 10:15:00,2022-04-03 10:30:00,15.0,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,3.06,12
0xb566,HYDRES15DEL01,30.0,5.0,17.45971,78.368855,17.49971,78.408855,05-03-2022,2022-03-05 13:30:00,2022-03-05 13:45:00,15.0,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.15,29
0x9afd,JAPRES04DEL03,34.0,4.5,26.902328,75.794257,26.992328,75.884257,25-03-2022,2022-03-25 22:25:00,2022-03-25 22:40:00,15.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13.42,24
0xdcce,KNPRES07DEL03,22.0,5.0,26.472001,80.354002,26.612001,80.494002,16-02-2022,2022-02-16 17:15:00,2022-02-16 17:25:00,10.0,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20.91,27
0xaa74,RANCHIRES02DEL01,23.0,4.7,0.0,0.0,0.11,0.11,31-03-2022,2022-03-31 23:10:00,2022-03-31 23:25:00,15.0,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17.32,12
0x5190,VADRES17DEL03,39.0,4.7,0.0,0.0,0.03,0.03,07-03-2022,2022-03-07 18:25:00,2022-03-07 18:30:00,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,4.72,23
0x6c40,CHENRES20DEL02,25.0,4.6,12.975996,80.221898,12.995996,80.241898,17-03-2022,2022-03-17 11:30:00,2022-03-17 11:40:00,10.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,3.11,26
0xb8da,HYDRES08DEL02,39.0,4.8,17.438263,78.397865,17.488263,78.447865,17-03-2022,2022-03-17 17:50:00,2022-03-17 18:05:00,15.0,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,7.69,30
0x4aa1,INDORES08DEL01,28.0,4.9,22.725748,75.898497,22.735747,75.908497,30-03-2022,2022-03-30 09:30:00,2022-03-30 09:35:00,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,1.51,14
0x9296,COIMBRES17DEL03,32.0,4.2,11.026117,76.944652,11.116117,77.034652,06-04-2022,2022-04-06 21:55:00,2022-04-06 22:05:00,10.0,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,14.04,38
0x5df3,VADRES06DEL01,34.0,4.3,22.31279,73.170283,22.42279,73.280283,04-04-2022,2022-04-04 18:25:00,2022-04-04 18:40:00,15.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,16.68,35
0x657b,COIMBRES17DEL01,34.0,3.5,11.026117,76.944652,11.096117,77.014652,18-03-2022,2022-03-18 21:20:00,2022-03-18 21:25:00,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,10.92,40
0x3508,CHENRES12DEL03,30.0,4.8,12.972793,80.249982,13.032793,80.309982,05-03-2022,2022-03-05 17:40:00,2022-03-05 17:45:00,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,9.33,32
0x153a,JAPRES07DEL01,31.0,4.6,26.766536,75.837333,26.876536,75.947333,31-03-2022,2022-03-31 20:55:00,2022-03-31 21:05:00,10.0,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,16.41,26
0x112d,VADRES19DEL03,25.0,4.7,22.311844,73.165081,22.341844,73.195081,05-04-2022,2022-04-05 21:20:00,2022-04-05 21:35:00,15.0,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,4.55,21
0x8482,MYSRES06DEL02,25.0,4.3,12.323994,76.626167,12.403994,76.706167,14-03-2022,2022-03-14 21:35:00,2022-03-14 21:45:00,10.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,12.45,31
